timestamp,KBPT(psi),SWV_V(V),BBV_I(A),SWV_I(A),BBV_V(V),WTPT(psi),BAD_V(V),BAD_I(A),BBV,BYE,HUH,BAD,SWV,Bbus_V,Bbus_I,Ubus_V,Ubus_I,fvr_V,fvr_I,chrg_I,estop_V,rbf_V
1743620546.05,38.182,24.000,0.010,0.100,2.200,401.160,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.063,41.417,24.000,0.010,0.100,2.200,448.007,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.075,23.597,24.000,0.010,0.100,2.200,247.617,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.088,93.223,24.000,0.010,0.100,2.200,877.720,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.101,48.412,24.000,0.010,0.100,2.200,165.123,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.112,4.240,24.000,0.010,0.100,2.200,136.886,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.124,84.091,24.000,0.010,0.100,2.200,619.942,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.137,95.139,24.000,0.010,0.100,2.200,427.921,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.149,75.669,24.000,0.010,0.100,2.200,157.065,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.162,59.453,24.000,0.010,0.100,2.200,418.879,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.175,112.632,24.000,0.010,0.100,2.200,143.467,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.186,67.800,24.000,0.010,0.100,2.200,223.703,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.199,22.891,24.000,0.010,0.100,2.200,366.229,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.212,102.990,24.000,0.010,0.100,2.200,216.650,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.224,68.058,24.000,0.010,0.100,2.200,810.623,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.237,56.948,24.000,0.010,0.100,2.200,672.291,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.249,68.451,24.000,0.010,0.100,2.200,281.159,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.262,115.503,24.000,0.010,0.100,2.200,350.446,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.275,82.714,24.000,0.010,0.100,2.200,382.446,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.288,71.768,24.000,0.010,0.100,2.200,776.150,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.298,55.352,24.000,0.010,0.100,2.200,328.758,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.31,113.216,24.000,0.010,0.100,2.200,431.661,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.322,8.140,24.000,0.010,0.100,2.200,562.598,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.335,30.126,24.000,0.010,0.100,2.200,903.238,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.347,35.064,24.000,0.010,0.100,2.200,892.805,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.36,100.640,24.000,0.010,0.100,2.200,880.244,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.373,77.524,24.000,0.010,0.100,2.200,593.036,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.386,110.186,24.000,0.010,0.100,2.200,167.575,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.399,56.938,24.000,0.010,0.100,2.200,350.489,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.412,112.926,24.000,0.010,0.100,2.200,656.159,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.424,8.926,24.000,0.010,0.100,2.200,483.484,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.435,69.568,24.000,0.010,0.100,2.200,586.990,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.448,45.859,24.000,0.010,0.100,2.200,270.467,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.46,63.976,24.000,0.010,0.100,2.200,208.145,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.473,84.802,24.000,0.010,0.100,2.200,325.482,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.485,105.014,24.000,0.010,0.100,2.200,336.149,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.498,28.270,24.000,0.010,0.100,2.200,801.591,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.511,54.374,24.000,0.010,0.100,2.200,488.473,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.524,110.876,24.000,0.010,0.100,2.200,280.149,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.54,74.220,24.000,0.010,0.100,2.200,530.753,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.546,99.224,24.000,0.010,0.100,2.200,619.755,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.558,105.366,24.000,0.010,0.100,2.200,299.081,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.571,29.685,24.000,0.010,0.100,2.200,410.907,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.583,82.058,24.000,0.010,0.100,2.200,949.175,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.596,26.449,24.000,0.010,0.100,2.200,65.935,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.609,95.778,24.000,0.010,0.100,2.200,523.761,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.622,33.659,24.000,0.010,0.100,2.200,310.701,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.634,35.285,24.000,0.010,0.100,2.200,767.382,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.646,24.975,24.000,0.010,0.100,2.200,462.740,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.658,20.551,24.000,0.010,0.100,2.200,503.491,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.671,101.772,24.000,0.010,0.100,2.200,219.216,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.683,86.021,24.000,0.010,0.100,2.200,249.720,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.696,16.848,24.000,0.010,0.100,2.200,558.847,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.708,98.834,24.000,0.010,0.100,2.200,991.688,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.72,106.378,24.000,0.010,0.100,2.200,346.997,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.733,101.190,24.000,0.010,0.100,2.200,87.886,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.745,1.020,24.000,0.010,0.100,2.200,826.244,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.757,119.317,24.000,0.010,0.100,2.200,895.059,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.768,119.647,24.000,0.010,0.100,2.200,466.182,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.78,41.576,24.000,0.010,0.100,2.200,837.391,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.793,117.583,24.000,0.010,0.100,2.200,19.727,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.806,82.702,24.000,0.010,0.100,2.200,890.775,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.818,76.269,24.000,0.010,0.100,2.200,726.790,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.831,114.405,24.000,0.010,0.100,2.200,606.711,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.843,115.982,24.000,0.010,0.100,2.200,251.715,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.856,13.043,24.000,0.010,0.100,2.200,837.949,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.868,54.603,24.000,0.010,0.100,2.200,477.337,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.881,88.339,24.000,0.010,0.100,2.200,373.199,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.893,38.785,24.000,0.010,0.100,2.200,564.438,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.907,119.386,24.000,0.010,0.100,2.200,320.426,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.919,9.428,24.000,0.010,0.100,2.200,343.271,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.93,21.760,24.000,0.010,0.100,2.200,639.016,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.942,73.433,24.000,0.010,0.100,2.200,914.074,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.953,108.362,24.000,0.010,0.100,2.200,626.489,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.966,38.222,24.000,0.010,0.100,2.200,568.051,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.977,111.549,24.000,0.010,0.100,2.200,255.159,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620546.99,61.462,24.000,0.010,0.100,2.200,601.681,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.003,50.891,24.000,0.010,0.100,2.200,524.946,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.016,53.310,24.000,0.010,0.100,2.200,581.623,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.027,16.981,24.000,0.010,0.100,2.200,420.679,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.04,8.758,24.000,0.010,0.100,2.200,637.506,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.052,0.241,24.000,0.010,0.100,2.200,580.653,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.068,101.903,24.000,0.010,0.100,2.200,274.218,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.076,57.149,24.000,0.010,0.100,2.200,502.393,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.089,13.117,24.000,0.010,0.100,2.200,917.224,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.101,29.106,24.000,0.010,0.100,2.200,986.966,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.114,22.496,24.000,0.010,0.100,2.200,289.876,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.127,102.218,24.000,0.010,0.100,2.200,360.274,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.14,69.064,24.000,0.010,0.100,2.200,939.741,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.152,6.122,24.000,0.010,0.100,2.200,797.453,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.165,112.815,24.000,0.010,0.100,2.200,771.547,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.177,100.751,24.000,0.010,0.100,2.200,189.040,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.187,70.917,24.000,0.010,0.100,2.200,526.383,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.199,77.987,24.000,0.010,0.100,2.200,432.152,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.212,24.176,24.000,0.010,0.100,2.200,176.201,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.225,118.402,24.000,0.010,0.100,2.200,815.065,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.236,74.168,24.000,0.010,0.100,2.200,275.556,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.248,44.170,24.000,0.010,0.100,2.200,389.213,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.261,43.470,24.000,0.010,0.100,2.200,56.465,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.274,44.249,24.000,0.010,0.100,2.200,26.702,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.287,23.768,24.000,0.010,0.100,2.200,508.059,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.298,118.553,24.000,0.010,0.100,2.200,822.439,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.311,92.008,24.000,0.010,0.100,2.200,736.955,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.324,79.652,24.000,0.010,0.100,2.200,701.202,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.336,23.959,24.000,0.010,0.100,2.200,709.760,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.349,72.383,24.000,0.010,0.100,2.200,369.879,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.362,25.811,24.000,0.010,0.100,2.200,372.725,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.373,116.172,24.000,0.010,0.100,2.200,13.429,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.386,43.080,24.000,0.010,0.100,2.200,930.670,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.396,0.359,24.000,0.010,0.100,2.200,60.241,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.409,65.460,24.000,0.010,0.100,2.200,605.309,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.421,33.807,24.000,0.010,0.100,2.200,542.328,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.434,22.624,24.000,0.010,0.100,2.200,441.558,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.447,19.095,24.000,0.010,0.100,2.200,959.948,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.458,75.120,24.000,0.010,0.100,2.200,783.791,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.471,21.965,24.000,0.010,0.100,2.200,682.551,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.483,40.425,24.000,0.010,0.100,2.200,716.940,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.494,50.145,24.000,0.010,0.100,2.200,774.524,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.505,8.313,24.000,0.010,0.100,2.200,587.962,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.518,92.384,24.000,0.010,0.100,2.200,760.074,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.53,87.775,24.000,0.010,0.100,2.200,660.563,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.544,55.608,24.000,0.010,0.100,2.200,158.314,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.556,2.862,24.000,0.010,0.100,2.200,583.783,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.568,96.772,24.000,0.010,0.100,2.200,944.312,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.581,117.372,24.000,0.010,0.100,2.200,919.699,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.593,68.816,24.000,0.010,0.100,2.200,623.082,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.604,4.580,24.000,0.010,0.100,2.200,771.310,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.616,50.015,24.000,0.010,0.100,2.200,123.897,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.629,0.201,24.000,0.010,0.100,2.200,1.499,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.643,114.928,24.000,0.010,0.100,2.200,779.205,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.655,110.735,24.000,0.010,0.100,2.200,84.354,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.668,88.689,24.000,0.010,0.100,2.200,61.967,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.679,67.541,24.000,0.010,0.100,2.200,419.735,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.691,21.839,24.000,0.010,0.100,2.200,459.285,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.707,118.108,24.000,0.010,0.100,2.200,635.355,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.715,112.801,24.000,0.010,0.100,2.200,679.877,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.727,38.426,24.000,0.010,0.100,2.200,858.120,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.739,1.979,24.000,0.010,0.100,2.200,70.453,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.752,108.749,24.000,0.010,0.100,2.200,553.107,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.765,28.226,24.000,0.010,0.100,2.200,560.408,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.778,99.346,24.000,0.010,0.100,2.200,447.094,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.791,115.252,24.000,0.010,0.100,2.200,227.782,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.803,58.977,24.000,0.010,0.100,2.200,364.537,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.814,38.120,24.000,0.010,0.100,2.200,662.601,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.827,8.252,24.000,0.010,0.100,2.200,976.890,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.839,112.248,24.000,0.010,0.100,2.200,896.076,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.852,23.552,24.000,0.010,0.100,2.200,239.651,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.864,67.625,24.000,0.010,0.100,2.200,90.480,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.877,4.776,24.000,0.010,0.100,2.200,228.020,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.89,92.118,24.000,0.010,0.100,2.200,509.940,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.901,102.328,24.000,0.010,0.100,2.200,334.869,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.916,40.927,24.000,0.010,0.100,2.200,370.383,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.925,57.991,24.000,0.010,0.100,2.200,709.788,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.938,100.189,24.000,0.010,0.100,2.200,981.697,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.95,17.264,24.000,0.010,0.100,2.200,306.939,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.963,93.587,24.000,0.010,0.100,2.200,266.713,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.975,115.666,24.000,0.010,0.100,2.200,946.838,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620547.988,88.345,24.000,0.010,0.100,2.200,888.249,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548,42.793,24.000,0.010,0.100,2.200,587.104,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.012,78.621,24.000,0.010,0.100,2.200,831.754,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.026,8.316,24.000,0.010,0.100,2.200,669.436,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.038,105.562,24.000,0.010,0.100,2.200,777.335,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.049,66.534,24.000,0.010,0.100,2.200,480.406,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.062,60.005,24.000,0.010,0.100,2.200,563.863,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.074,119.829,24.000,0.010,0.100,2.200,532.292,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.087,106.726,24.000,0.010,0.100,2.200,309.223,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.1,1.578,24.000,0.010,0.100,2.200,591.297,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.111,41.046,24.000,0.010,0.100,2.200,368.986,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.126,63.602,24.000,0.010,0.100,2.200,408.970,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.136,9.861,24.000,0.010,0.100,2.200,236.700,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.149,16.480,24.000,0.010,0.100,2.200,556.323,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.161,91.746,24.000,0.010,0.100,2.200,141.252,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.174,111.095,24.000,0.010,0.100,2.200,423.766,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.186,34.973,24.000,0.010,0.100,2.200,679.201,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.198,83.093,24.000,0.010,0.100,2.200,872.403,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.21,103.284,24.000,0.010,0.100,2.200,280.981,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.223,31.786,24.000,0.010,0.100,2.200,33.297,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.236,12.168,24.000,0.010,0.100,2.200,450.831,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.248,28.326,24.000,0.010,0.100,2.200,538.090,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.261,21.660,24.000,0.010,0.100,2.200,18.681,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.273,48.518,24.000,0.010,0.100,2.200,331.992,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
1743620548.286,101.230,24.000,0.010,0.100,2.200,115.397,1000.000,0.000,closed,disconnected,undetermined,fault,open,4,3,0,0,0,0,0,0,0
